City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Mumbai,MH005,"Bandra, Mumbai - MPCB",2020-07-01,2020,7,2,Monsoon,6.83,1.13
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-01,2020,1,2,Winter,42.75,18.45
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-02,2020,1,3,Winter,28.9,13.58
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-03,2020,1,4,Winter,34.82,15.66
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-04,2020,1,5,Winter,58.33,12.74
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-05,2020,1,6,Winter,67.62,9.65
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-06,2020,1,0,Winter,49.74,15.99
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-07,2020,1,1,Winter,68.28,21.59
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-08,2020,1,2,Winter,69.26,16.87
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-09,2020,1,3,Winter,76.66,10.8
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-10,2020,1,4,Winter,56.23,15.1
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-15,2020,1,2,Winter,115.69,26.74
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-16,2020,1,3,Winter,108.99,20.64
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-17,2020,1,4,Winter,101.29,25.34
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-18,2020,1,5,Winter,83.82,15.4
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-19,2020,1,6,Winter,89.78,17.0
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-20,2020,1,0,Winter,69.42,22.11
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-21,2020,1,1,Winter,83.39,31.01
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-22,2020,1,2,Winter,104.47,19.5
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-23,2020,1,3,Winter,91.23,14.01
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-24,2020,1,4,Winter,68.34,17.51
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-27,2020,1,0,Winter,70.6,22.61
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-28,2020,1,1,Winter,74.93,21.22
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-29,2020,1,2,Winter,78.91,13.72
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-30,2020,1,3,Winter,59.9,12.47
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-01-31,2020,1,4,Winter,55.53,21.69
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-01,2020,2,5,Winter,54.18,16.45
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-02,2020,2,6,Winter,52.62,20.67
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-04,2020,2,1,Winter,69.43,24.04
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-05,2020,2,2,Winter,65.97,17.13
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-06,2020,2,3,Winter,71.77,12.53
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-07,2020,2,4,Winter,52.91,15.17
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-08,2020,2,5,Winter,44.57,17.31
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-09,2020,2,6,Winter,57.83,16.09
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-10,2020,2,0,Winter,64.57,19.61
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-11,2020,2,1,Winter,84.2,19.31
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-12,2020,2,2,Winter,79.59,28.99
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-13,2020,2,3,Winter,78.7,27.35
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-14,2020,2,4,Winter,81.63,19.21
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-15,2020,2,5,Winter,69.93,26.35
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-16,2020,2,6,Winter,53.86,22.37
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-17,2020,2,0,Winter,62.05,23.73
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-18,2020,2,1,Winter,66.86,22.93
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-19,2020,2,2,Winter,79.45,28.87
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-20,2020,2,3,Winter,82.41,23.77
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-21,2020,2,4,Winter,70.64,20.87
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-22,2020,2,5,Winter,91.15,23.05
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-23,2020,2,6,Winter,76.21,21.41
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-25,2020,2,1,Winter,33.53,14.46
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-26,2020,2,2,Winter,50.29,15.66
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-27,2020,2,3,Winter,55.53,19.35
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-02-28,2020,2,4,Winter,67.21,18.13
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-03,2020,3,1,Pre-Monsoon,74.94,20.74
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-09,2020,3,0,Pre-Monsoon,66.18,14.48
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-10,2020,3,1,Pre-Monsoon,25.66,18.54
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-18,2020,3,2,Pre-Monsoon,64.95,3.13
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-19,2020,3,3,Pre-Monsoon,57.92,4.77
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-25,2020,3,2,Pre-Monsoon,72.91,4.66
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-26,2020,3,3,Pre-Monsoon,66.01,2.92
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-03-27,2020,3,4,Pre-Monsoon,83.66,3.5
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-05-31,2020,5,6,Pre-Monsoon,30.4,0.49
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-06-02,2020,6,1,Monsoon,57.78,0.52
Brajrajnagar,OD001,"GM Office, Brajrajnagar - OSPCB",2020-06-09,2020,6,1,Monsoon,65.01,0.53
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-01,2020,1,2,Winter,153.15,18.97
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-02,2020,1,3,Winter,112.9,18.83
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-04,2020,1,5,Winter,69.18,17.69
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-05,2020,1,6,Winter,92.76,23.28
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-06,2020,1,0,Winter,131.05,23.34
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-07,2020,1,1,Winter,230.77,23.19
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-08,2020,1,2,Winter,138.79,22.44
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-09,2020,1,3,Winter,117.61,21.55
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-10,2020,1,4,Winter,104.0,22.36
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-11,2020,1,5,Winter,130.4,22.18
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-12,2020,1,6,Winter,136.05,22.55
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-13,2020,1,0,Winter,174.63,24.96
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-14,2020,1,1,Winter,173.53,25.1
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-15,2020,1,2,Winter,176.28,19.38
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-16,2020,1,3,Winter,151.02,10.45
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-17,2020,1,4,Winter,142.69,11.25
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-18,2020,1,5,Winter,136.38,11.27
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-19,2020,1,6,Winter,155.15,10.93
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-20,2020,1,0,Winter,133.73,10.1
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-21,2020,1,1,Winter,124.49,8.77
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-22,2020,1,2,Winter,230.16,8.67
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-23,2020,1,3,Winter,192.23,7.6
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-25,2020,1,5,Winter,354.44,4.56
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-26,2020,1,6,Winter,214.85,5.71
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-27,2020,1,0,Winter,193.13,5.71
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-28,2020,1,1,Winter,110.94,5.15
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-29,2020,1,2,Winter,129.79,4.68
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-30,2020,1,3,Winter,103.46,4.13
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-01-31,2020,1,4,Winter,122.08,5.44
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-01,2020,2,5,Winter,105.22,6.24
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-02,2020,2,6,Winter,100.88,5.44
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-03,2020,2,0,Winter,74.1,5.71
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-04,2020,2,1,Winter,76.6,5.24
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-05,2020,2,2,Winter,74.97,4.82
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-06,2020,2,3,Winter,89.59,6.47
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-07,2020,2,4,Winter,44.25,2.25
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-08,2020,2,5,Winter,42.24,2.94
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-09,2020,2,6,Winter,30.6,3.4
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-11,2020,2,1,Winter,137.0,6.26
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-12,2020,2,2,Winter,118.16,6.59
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-13,2020,2,3,Winter,142.21,8.43
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-14,2020,2,4,Winter,145.62,5.59
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-15,2020,2,5,Winter,127.29,5.61
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-16,2020,2,6,Winter,152.3,4.98
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-17,2020,2,0,Winter,159.45,4.76
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-18,2020,2,1,Winter,109.82,5.05
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-19,2020,2,2,Winter,101.43,4.94
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-20,2020,2,3,Winter,67.9,5.65
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-21,2020,2,4,Winter,35.26,5.04
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-22,2020,2,5,Winter,51.87,4.55
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-23,2020,2,6,Winter,71.04,4.76
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-24,2020,2,0,Winter,52.26,4.13
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-25,2020,2,1,Winter,25.69,3.55
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-26,2020,2,2,Winter,44.79,4.0
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-27,2020,2,3,Winter,67.14,4.49
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-28,2020,2,4,Winter,74.1,4.01
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-02-29,2020,2,5,Winter,72.61,3.75
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-01,2020,3,6,Pre-Monsoon,83.64,3.68
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-02,2020,3,0,Pre-Monsoon,84.56,4.18
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-03,2020,3,1,Pre-Monsoon,56.77,4.33
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-04,2020,3,2,Pre-Monsoon,36.24,3.77
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-05,2020,3,3,Pre-Monsoon,17.33,3.27
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-06,2020,3,4,Pre-Monsoon,14.84,4.46
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-07,2020,3,5,Pre-Monsoon,12.97,3.31
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-08,2020,3,6,Pre-Monsoon,21.92,4.01
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-10,2020,3,1,Pre-Monsoon,25.92,3.53
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-11,2020,3,2,Pre-Monsoon,8.29,4.2
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-12,2020,3,3,Pre-Monsoon,17.16,6.67
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-13,2020,3,4,Pre-Monsoon,15.41,12.44
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-14,2020,3,5,Pre-Monsoon,13.25,13.15
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-21,2020,3,5,Pre-Monsoon,51.49,4.88
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-22,2020,3,6,Pre-Monsoon,34.34,4.64
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-23,2020,3,0,Pre-Monsoon,27.46,5.45
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-24,2020,3,1,Pre-Monsoon,56.25,5.64
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-25,2020,3,2,Pre-Monsoon,68.47,5.19
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-26,2020,3,3,Pre-Monsoon,64.41,5.79
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-27,2020,3,4,Pre-Monsoon,54.97,5.5
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-28,2020,3,5,Pre-Monsoon,65.98,5.03
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-29,2020,3,6,Pre-Monsoon,59.43,4.23
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-30,2020,3,0,Pre-Monsoon,42.71,4.06
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-03-31,2020,3,1,Pre-Monsoon,54.34,5.35
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-01,2020,4,2,Pre-Monsoon,41.97,3.81
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-02,2020,4,3,Pre-Monsoon,40.35,4.42
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-04,2020,4,5,Pre-Monsoon,56.16,4.92
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-05,2020,4,6,Pre-Monsoon,48.41,4.16
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-06,2020,4,0,Pre-Monsoon,71.26,4.57
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-07,2020,4,1,Pre-Monsoon,47.48,4.46
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-08,2020,4,2,Pre-Monsoon,32.06,4.27
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-09,2020,4,3,Pre-Monsoon,28.89,4.84
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-10,2020,4,4,Pre-Monsoon,39.04,4.76
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-11,2020,4,5,Pre-Monsoon,54.04,4.35
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-12,2020,4,6,Pre-Monsoon,34.29,4.2
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-24,2020,4,4,Pre-Monsoon,25.29,9.83
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-25,2020,4,5,Pre-Monsoon,15.35,21.02
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-28,2020,4,1,Pre-Monsoon,22.48,20.4
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-29,2020,4,2,Pre-Monsoon,43.23,19.15
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-04-30,2020,4,3,Pre-Monsoon,15.28,19.29
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-01,2020,5,4,Pre-Monsoon,24.13,18.9
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-04,2020,5,0,Pre-Monsoon,11.1,17.35
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-05,2020,5,1,Pre-Monsoon,36.55,17.53
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-07,2020,5,3,Pre-Monsoon,43.5,16.83
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-09,2020,5,5,Pre-Monsoon,88.11,17.45
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-10,2020,5,6,Pre-Monsoon,51.8,16.72
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-11,2020,5,0,Pre-Monsoon,63.56,18.5
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-12,2020,5,1,Pre-Monsoon,55.5,17.67
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-13,2020,5,2,Pre-Monsoon,44.4,19.07
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-14,2020,5,3,Pre-Monsoon,51.88,13.94
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-15,2020,5,4,Pre-Monsoon,20.3,14.22
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-16,2020,5,5,Pre-Monsoon,25.8,12.24
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-17,2020,5,6,Pre-Monsoon,44.64,10.73
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-18,2020,5,0,Pre-Monsoon,15.28,15.14
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-19,2020,5,1,Pre-Monsoon,18.99,15.18
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-20,2020,5,2,Pre-Monsoon,20.69,16.57
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-21,2020,5,3,Pre-Monsoon,34.16,17.64
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-22,2020,5,4,Pre-Monsoon,21.93,16.96
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-23,2020,5,5,Pre-Monsoon,19.4,16.09
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-24,2020,5,6,Pre-Monsoon,20.16,17.06
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-25,2020,5,0,Pre-Monsoon,17.5,17.87
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-26,2020,5,1,Pre-Monsoon,17.81,17.41
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-27,2020,5,2,Pre-Monsoon,18.36,19.34
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-28,2020,5,3,Pre-Monsoon,18.46,17.33
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-29,2020,5,4,Pre-Monsoon,13.62,18.2
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-30,2020,5,5,Pre-Monsoon,20.12,20.72
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-05-31,2020,5,6,Pre-Monsoon,17.13,19.09
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-01,2020,6,0,Monsoon,20.04,18.68
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-03,2020,6,2,Monsoon,33.81,20.21
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-18,2020,6,3,Monsoon,29.56,38.92
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-19,2020,6,4,Monsoon,13.82,21.31
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-20,2020,6,5,Monsoon,22.1,21.74
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-21,2020,6,6,Monsoon,19.14,19.37
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-24,2020,6,2,Monsoon,14.12,20.28
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-25,2020,6,3,Monsoon,12.02,25.5
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-26,2020,6,4,Monsoon,13.17,21.5
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-27,2020,6,5,Monsoon,20.75,21.95
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-29,2020,6,0,Monsoon,20.37,19.64
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-06-30,2020,6,1,Monsoon,18.62,26.53
Talcher,OD002,"Talcher Coalfields,Talcher - OSPCB",2020-07-01,2020,7,2,Monsoon,24.85,29.36
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-01,2020,1,2,Winter,94.38,10.38
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-02,2020,1,3,Winter,80.8,10.44
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-03,2020,1,4,Winter,78.22,10.03
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-04,2020,1,5,Winter,96.86,10.02
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-05,2020,1,6,Winter,65.12,9.67
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-06,2020,1,0,Winter,33.39,10.43
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-07,2020,1,1,Winter,36.74,9.77
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-08,2020,1,2,Winter,24.14,10.12
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-09,2020,1,3,Winter,56.17,10.05
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-10,2020,1,4,Winter,55.79,9.74
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-11,2020,1,5,Winter,55.64,10.19
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-12,2020,1,6,Winter,44.56,9.99
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-13,2020,1,0,Winter,47.0,10.01
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-14,2020,1,1,Winter,31.25,9.89
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-15,2020,1,2,Winter,54.01,9.78
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-16,2020,1,3,Winter,45.32,9.85
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-17,2020,1,4,Winter,77.37,10.03
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-18,2020,1,5,Winter,68.12,9.98
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-19,2020,1,6,Winter,57.46,10.02
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-20,2020,1,0,Winter,64.93,10.17
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-21,2020,1,1,Winter,37.05,10.04
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-22,2020,1,2,Winter,21.05,10.07
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-23,2020,1,3,Winter,27.42,10.01
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-24,2020,1,4,Winter,43.96,9.93
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-25,2020,1,5,Winter,71.6,10.17
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-26,2020,1,6,Winter,45.03,10.69
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-27,2020,1,0,Winter,61.56,10.77
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-28,2020,1,1,Winter,42.4,10.82
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-29,2020,1,2,Winter,20.48,10.7
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-30,2020,1,3,Winter,27.36,10.35
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-01-31,2020,1,4,Winter,21.43,10.15
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-02-04,2020,2,1,Winter,67.56,21.0
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-02-05,2020,2,2,Winter,55.53,12.2
Amritsar,PB001,"Golden Temple, Amritsar - PPCB",2020-02-06,2020,2,3,Winter,74.16,11.48
